10354569,0.59
10594476,1.07
10032866,0.28
10467002,0.27
10520906,0.96
10498872,0.80
10161824,0.53
10476896,1.12
10435198,0.60
10400460,0.01
10025903,4.72
10051299,2.47
10015560,1.34
10140444,0.52
10041746,0.58
10352947,1.71
10186171,2.16
10185952,0.72
10210666,2.83
10428109,0.69
10229092,0.50
10273221,2.12
10059266,0.43
10464174,0.71
10158416,2.15
10087554,1.14
10558465,0.49
10199278,0.11
10071460,0.29
10483626,5.55
10086571,1.23
10573887,1.26
10406663,2.34
10080305,0.88
10503828,2.60
10350387,-0.01
10457746,1.16
10465561,1.28
10237763,2.57
10030670,0.54
10536051,0.54
10026061,0.94
10312043,2.50
10030926,3.70
10314665,0.89
10496396,0.81
10038321,6.11
10348695,0.58
10525868,3.58
10442987,1.23
10460318,1.21
10520378,1.73
10436436,1.55
10089253,1.23
10210950,0.63
10501771,0.92
10107776,1.68
10503904,2.10
10561818,7.09
10194388,1.87
10153378,4.35
10560096,0.11
10198916,0.44
10379277,0.07
10196172,0.91
10105357,0.69
10499450,1.86
10225527,3.14
10016388,1.04
10237050,2.93
10566206,0.90
10233703,2.96
10483032,0.25
10077110,0.65
10179786,1.86
10383645,0.51
10019401,5.59
10053186,0.14
10009915,1.17
10538216,0.75
10410574,0.45
10482903,0.54
10101466,0.55
10503356,1.90
10092711,0.25
10312338,0.80
10161067,0.93
10537578,6.07
10540780,0.09
10365060,0.54
10471208,2.01
10285446,1.12
10275408,4.50
10285285,0.77
10164110,5.45
10215737,5.77
10201456,1.18
10303655,0.78
10159595,0.50
10430042,0.70
10391092,0.11
10382351,0.54
10406185,0.31
10407992,0.82
10196048,1.05
10445365,0.47
10536876,3.19
10247352,0.47
10139131,0.63
10017155,2.99
10486853,5.70
10358833,1.93
10088734,0.27
10351974,0.39
10287758,1.89
10579328,0.13
10465877,1.88
10416580,5.63
10523864,1.68
10000403,3.20
10415370,0.69
10538851,4.60
10080507,0.95
10361741,0.29
10418011,0.99
10474266,4.10
10035572,0.94
10029782,1.66
10013799,0.92
10344495,2.96
10059273,5.43
10308458,-0.10
10508736,3.81
10301373,1.27
10104501,0.01
10058913,0.92
10097260,0.20
10133427,4.73
10475320,5.01
10140830,3.63
10078640,2.39
10512456,1.92
10506555,0.41
