user_id,end_date
10007813,205
10052988,210
10279068,200
10546696,216
10406659,183
10358363,199
10235252,199
10104459,201
10067441,207
10304715,189
10060836,172
10111658,197
10494120,185
10291415,209
10398168,203
10179133,205
10244944,179
10193033,209
10546884,206
10028644,195
10580725,215
10561107,168
10148030,169
10311935,211
10302769,201
10539764,185
10138201,177
10024922,184
10571838,217
10598728,183
10520641,209
10017855,213
10216427,182
10241443,180
10478659,176
10520737,200
10073571,218
10180838,191
10209630,176
10195693,217
10327896,205
10451093,188
10230008,196
10191389,199
10119903,199
10060183,172
10469941,177
10323305,180
10030162,171
10130178,168
10370029,199
10007598,216
10388801,163
10564913,185
10471795,186
10194918,167
10583229,175
10436508,210
10023235,197
10506582,192
10345208,199
10550995,196
10385614,213
10151431,214
10031116,180
10469849,200
10220320,168
10172373,214
10514172,179
10202866,165
10562917,196
10301673,192
10370048,186
10520109,190
10268841,191
10533630,196
10399936,221
10338448,202
10028215,205
10020450,209
10243875,190
10433533,187
10218792,191
10178439,201
10509969,179
10042367,192
10013997,177
10011258,215
10476683,187
10573957,195
10577023,163
10291298,222
10370011,204
10116943,202
10168457,175
10302986,219
10424392,198
10178204,173
10126013,207
10098183,179
10529200,180
10488072,210
10159341,202
10117671,199
10094197,191
10486896,196
10169960,191
10166845,187
10045002,188
10466458,207
10284940,184
10461695,214
10281693,194
10506371,172
10532847,197
10588309,202
10262537,203
10281359,217
10206547,194
10182653,219
10165967,215
10281729,198
10014005,180
10421230,207
10041201,205
10266217,205
10332877,183
10233166,170
10503622,186
10433954,191
10168842,208
10165349,221
10051037,208
10260610,196
10080879,179
10006684,197
10415242,218
10029218,180
10108580,177
10510214,222
10556381,204
10199523,175
10508016,164
10344261,196
10240170,173
10448493,206
10177488,183
10491278,184
10186687,181
10522224,222
10118690,168
10469660,177
10423591,207
10123581,184
10576511,195
10574746,213
10036521,192
10222433,197
10549038,165
10209332,192
10011491,176
10514089,177
10125297,179
10018523,164
10102504,219
10487746,176
10569427,210
10581418,220
10261467,196
10300828,177
10141068,183
10094635,195
10184602,178
10231570,179
10216363,216
10410191,194
10555723,198
10304913,218
10201999,181
10384289,201
10042733,166
10394146,196
10556270,179
10597778,206
10405241,205
10090651,161
10352753,184
10113148,211
10234429,175
10517449,185
10366327,181
10537601,194
10504596,167
10456096,166
10174644,197
10470105,175
10143989,184
10044863,213
10202823,197
10312755,205
10215488,194
10304506,186
10551163,197
10295706,196
10564441,190
10511300,204
10050645,201
10306985,185
10363589,204
10267811,179
10566227,186
10080073,195
10020434,165
10549469,193
10309682,179
10035806,220
10204606,216
10437745,198
10344013,181
10105466,176
10034306,185
10422319,218
10438566,194
10474709,210
10550137,180
10331761,201
10567776,198
10420974,217
10428019,195
10112002,162
10368903,178
10465159,213
10348284,204
10079014,183
10106091,216
10471044,209
10015306,201
10355139,190
10283376,212
10490794,194
10275409,174
10268223,217
10541792,197
10308412,221
10432827,165
10025399,201
10583357,170
10515791,181
10571968,205
10122414,204
10098802,208
10524273,188
10547322,194
10288066,163
10489272,166
10481111,200
10385184,218
10344742,188
10589854,213
10156777,190
10426678,177
10144225,174
10201739,196
10112170,220
10033986,210
10230864,182
10483498,196
10499735,168
10446065,209
10529307,175
10096673,183
10475433,221
10388321,212
10028835,178
10259369,164
10291705,170
10586258,172
10114624,192
10057966,195
10507283,164
10581292,191
10124402,190
10556656,164
10084096,185
10140179,214
10524572,194
10017725,201
10531893,201
10450889,172
10451069,180
10316765,175
10053429,184
10291823,177
10266183,204
10569785,188
10442070,216
10108885,162
10454324,173
10047041,188
10194604,199
10418919,219
10214589,178
10387121,205
10074147,183
10483506,187
10465887,202
10320448,162
10298319,203
10286218,206
10580901,216
10246643,193
10261213,182
10512279,192
10243758,184
10214435,204
10502235,197
10240650,209
10158656,200
10389466,214
10152906,175
10365475,201
10056572,169
10544529,189
10105672,180
10161075,215
10393714,181
10386221,184
10344037,194
10563607,206
10176451,179
10581686,196
10187589,207
10016382,217
10054313,201
10568023,166
10207539,174
10477707,179
10320374,170
10102128,201
10499217,193
10476615,204
10376627,187
10131376,187
10472716,179
10410736,216
10355934,183
10011190,190
10187517,183
10299580,186
10105290,216
10302748,193
10097071,177
10224762,202
10013890,199
10032353,195
10106821,200
10305355,196
10377715,196
10275370,187
10462102,190
10362769,204
10357549,218
10108786,185
10496534,200
10140133,179
10324362,184
10239993,175
10224056,203
10254385,202
10468798,183
10251182,195
10526412,179
10453442,200
10419677,208
10497290,178
10043692,204
10534925,198
10357460,186
10552136,184
10551701,201
10391865,200
10034212,190
10285257,196
10135957,190
10410357,175
10583731,196
10591166,218
10338552,168
10342809,202
10477533,175
10498656,163
10481922,169
10054173,169
10243154,189
10584558,204
