10354569,1.00
10594476,1.00
10032866,0.00
10467002,0.00
10520906,1.00
10498872,1.00
10161824,1.00
10476896,1.00
10435198,1.00
10400460,0.00
10025903,5.00
10051299,2.00
10015560,1.00
10140444,1.00
10041746,1.00
10352947,2.00
10186171,2.00
10185952,1.00
10210666,3.00
10428109,1.00
10229092,0.50
10273221,2.00
10059266,0.00
10464174,1.00
10158416,2.00
10087554,1.00
10558465,0.00
10199278,0.00
10071460,0.00
10483626,6.00
10086571,1.00
10573887,1.00
10406663,2.00
10080305,1.00
10503828,3.00
10350387,0.00
10457746,1.00
10465561,1.00
10237763,3.00
10030670,1.00
10536051,1.00
10026061,1.00
10312043,2.50
10030926,4.00
10314665,1.00
10496396,1.00
10038321,6.00
10348695,1.00
10525868,4.00
10442987,1.00
10460318,1.00
10520378,2.00
10436436,2.00
10089253,1.00
10210950,1.00
10501771,1.00
10107776,2.00
10503904,2.00
10561818,7.00
10194388,2.00
10153378,4.00
10560096,0.00
10198916,0.00
10379277,0.00
10196172,1.00
10105357,1.00
10499450,2.00
10225527,3.00
10016388,1.00
10237050,3.00
10566206,1.00
10233703,3.00
10483032,0.00
10077110,1.00
10179786,2.00
10383645,1.00
10019401,6.00
10053186,0.00
10009915,1.00
10538216,1.00
10410574,0.00
10482903,1.00
10101466,1.00
10503356,2.00
10092711,0.00
10312338,1.00
10161067,1.00
10537578,6.00
10540780,0.00
10365060,1.00
10471208,2.00
10285446,1.00
10275408,4.50
10285285,1.00
10164110,5.00
10215737,6.00
10201456,1.00
10303655,1.00
10159595,0.50
10430042,1.00
10391092,0.00
10382351,1.00
10406185,0.00
10407992,1.00
10196048,1.00
10445365,0.00
10536876,3.00
10247352,0.00
10139131,1.00
10017155,3.00
10486853,6.00
10358833,2.00
10088734,0.00
10351974,0.00
10287758,2.00
10579328,0.00
10465877,2.00
10416580,6.00
10523864,2.00
10000403,3.00
10415370,1.00
10538851,5.00
10080507,1.00
10361741,0.00
10418011,1.00
10474266,4.00
10035572,1.00
10029782,2.00
10013799,1.00
10344495,3.00
10059273,5.00
10308458,0.00
10508736,4.00
10301373,1.00
10104501,0.00
10058913,1.00
10097260,0.00
10133427,5.00
10475320,5.00
10140830,4.00
10078640,2.00
10512456,2.00
10506555,0.00
10075334,4.00
10592857,0.00
10196555,2.00
10452120,2.00
10525908,1.00
10186587,1.00
10434361,1.00
10201589,3.00
10079741,1.00
10579905,2.00
10358875,0.00
10417895,4.00
10264171,2.00
10507744,2.00
10344872,1.00
10462855,0.00
10354334,1.00
10091754,1.00
10382294,0.00
10228804,0.00
10533576,6.00
10443612,0.00
10316049,5.00
10430258,2.00
10534915,2.00
10101742,3.00
10510875,1.00
10238291,1.00
10546547,5.00
10434167,3.00
10152612,1.00
10550397,2.00
10185466,1.00
10127128,1.00
10510667,4.00
10317754,1.00
10368052,1.00
10183240,1.00
10368383,1.00
10444115,1.00
10122276,6.00
10475652,3.00
10249737,0.00
10348877,6.00
10030574,2.00
10017688,0.00
10280370,2.00
10429992,2.00
10399194,5.00
10492399,5.00
10212151,1.00
10244940,2.00
10286052,0.00
10220296,1.00
10149768,2.00
10049199,1.00
10376051,5.00
10261026,1.00
10276997,0.00
10513546,5.00
10527841,4.00
10212088,1.00
10467420,0.00
10195230,1.00
10252861,2.00
10068774,1.00
10085825,0.00
10002710,1.00
10470266,4.00
10178850,1.00
10078269,2.00
10327718,1.00
10256870,0.00
10168162,1.00
10346237,2.00
10450730,1.00
10082129,2.00
10189124,1.00
10150967,2.00
10181719,1.00
10175255,0.00
10231991,0.00
10437564,6.00
10193989,3.00
10347181,0.00
10102330,6.00
10400484,1.00
10108227,0.00
10114447,1.00
10075584,5.00
10326903,0.00
10476617,4.00
10128700,1.00
10101238,2.00
